idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508212,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,590,Grey Range Thick-billed Grasswren Call,-0.06392144,595,3372829,https://www.ecosounds.org/listen/3372829/?start=590&end=595,5104,Kl9
508212,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,590,Grey Range Thick-billed Grasswren Seep,-2.2554162,595,3372829,https://www.ecosounds.org/listen/3372829/?start=590&end=595,5104,Kl9
508212,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,590,Grey Range Thick-billed Grasswren Song,-0.9908786,595,3372829,https://www.ecosounds.org/listen/3372829/?start=590&end=595,5104,Kl9
508213,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,595,Grey Range Thick-billed Grasswren Call,-0.18688774,600,3372829,https://www.ecosounds.org/listen/3372829/?start=595&end=600,5104,Kl9
508213,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,595,Grey Range Thick-billed Grasswren Seep,-2.4893482,600,3372829,https://www.ecosounds.org/listen/3372829/?start=595&end=600,5104,Kl9
508213,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,595,Grey Range Thick-billed Grasswren Song,-1.169429,600,3372829,https://www.ecosounds.org/listen/3372829/?start=595&end=600,5104,Kl9
508214,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,600,Grey Range Thick-billed Grasswren Call,-0.21155354,605,3372829,https://www.ecosounds.org/listen/3372829/?start=600&end=605,5104,Kl9
508214,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,600,Grey Range Thick-billed Grasswren Seep,-2.425895,605,3372829,https://www.ecosounds.org/listen/3372829/?start=600&end=605,5104,Kl9
508214,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,600,Grey Range Thick-billed Grasswren Song,-1.0680707,605,3372829,https://www.ecosounds.org/listen/3372829/?start=600&end=605,5104,Kl9
508215,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,605,Grey Range Thick-billed Grasswren Call,-0.06269118,610,3372829,https://www.ecosounds.org/listen/3372829/?start=605&end=610,5104,Kl9
508215,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,605,Grey Range Thick-billed Grasswren Seep,-2.346507,610,3372829,https://www.ecosounds.org/listen/3372829/?start=605&end=610,5104,Kl9
508215,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,605,Grey Range Thick-billed Grasswren Song,-0.9486096,610,3372829,https://www.ecosounds.org/listen/3372829/?start=605&end=610,5104,Kl9
508216,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,610,Grey Range Thick-billed Grasswren Call,-0.12865898,615,3372829,https://www.ecosounds.org/listen/3372829/?start=610&end=615,5104,Kl9
508216,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,610,Grey Range Thick-billed Grasswren Seep,-2.1237488,615,3372829,https://www.ecosounds.org/listen/3372829/?start=610&end=615,5104,Kl9
508216,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,610,Grey Range Thick-billed Grasswren Song,-0.8791236,615,3372829,https://www.ecosounds.org/listen/3372829/?start=610&end=615,5104,Kl9
508217,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,615,Grey Range Thick-billed Grasswren Call,-0.1403418,620,3372829,https://www.ecosounds.org/listen/3372829/?start=615&end=620,5104,Kl9
508217,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,615,Grey Range Thick-billed Grasswren Seep,-2.2810016,620,3372829,https://www.ecosounds.org/listen/3372829/?start=615&end=620,5104,Kl9
508217,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,615,Grey Range Thick-billed Grasswren Song,-1.0808746,620,3372829,https://www.ecosounds.org/listen/3372829/?start=615&end=620,5104,Kl9
508218,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,620,Grey Range Thick-billed Grasswren Call,-0.19969244,625,3372829,https://www.ecosounds.org/listen/3372829/?start=620&end=625,5104,Kl9
508218,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,620,Grey Range Thick-billed Grasswren Seep,-2.300313,625,3372829,https://www.ecosounds.org/listen/3372829/?start=620&end=625,5104,Kl9
508218,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,620,Grey Range Thick-billed Grasswren Song,-0.9605016,625,3372829,https://www.ecosounds.org/listen/3372829/?start=620&end=625,5104,Kl9
508219,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,625,Grey Range Thick-billed Grasswren Call,-0.1955282,630,3372829,https://www.ecosounds.org/listen/3372829/?start=625&end=630,5104,Kl9
508219,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,625,Grey Range Thick-billed Grasswren Seep,-2.2831888,630,3372829,https://www.ecosounds.org/listen/3372829/?start=625&end=630,5104,Kl9
508219,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,625,Grey Range Thick-billed Grasswren Song,-1.091751,630,3372829,https://www.ecosounds.org/listen/3372829/?start=625&end=630,5104,Kl9
508220,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,630,Grey Range Thick-billed Grasswren Call,-0.16511488,635,3372829,https://www.ecosounds.org/listen/3372829/?start=630&end=635,5104,Kl9
508220,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,630,Grey Range Thick-billed Grasswren Seep,-1.9792508,635,3372829,https://www.ecosounds.org/listen/3372829/?start=630&end=635,5104,Kl9
508220,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,630,Grey Range Thick-billed Grasswren Song,-0.9593157,635,3372829,https://www.ecosounds.org/listen/3372829/?start=630&end=635,5104,Kl9
508221,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,635,Grey Range Thick-billed Grasswren Call,-0.06905006,640,3372829,https://www.ecosounds.org/listen/3372829/?start=635&end=640,5104,Kl9
508221,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,635,Grey Range Thick-billed Grasswren Seep,-2.139771,640,3372829,https://www.ecosounds.org/listen/3372829/?start=635&end=640,5104,Kl9
508221,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,635,Grey Range Thick-billed Grasswren Song,-1.0782973,640,3372829,https://www.ecosounds.org/listen/3372829/?start=635&end=640,5104,Kl9
508222,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,640,Grey Range Thick-billed Grasswren Call,-0.06386292,645,3372829,https://www.ecosounds.org/listen/3372829/?start=640&end=645,5104,Kl9
508222,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,640,Grey Range Thick-billed Grasswren Seep,-2.2202,645,3372829,https://www.ecosounds.org/listen/3372829/?start=640&end=645,5104,Kl9
508222,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,640,Grey Range Thick-billed Grasswren Song,-1.015319,645,3372829,https://www.ecosounds.org/listen/3372829/?start=640&end=645,5104,Kl9
508223,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,645,Grey Range Thick-billed Grasswren Call,-0.14307116,650,3372829,https://www.ecosounds.org/listen/3372829/?start=645&end=650,5104,Kl9
508223,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,645,Grey Range Thick-billed Grasswren Seep,-2.1487799,650,3372829,https://www.ecosounds.org/listen/3372829/?start=645&end=650,5104,Kl9
508223,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,645,Grey Range Thick-billed Grasswren Song,-0.84177583,650,3372829,https://www.ecosounds.org/listen/3372829/?start=645&end=650,5104,Kl9
508224,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,650,Grey Range Thick-billed Grasswren Call,-0.16433138,655,3372829,https://www.ecosounds.org/listen/3372829/?start=650&end=655,5104,Kl9
508224,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,650,Grey Range Thick-billed Grasswren Seep,-2.3268094,655,3372829,https://www.ecosounds.org/listen/3372829/?start=650&end=655,5104,Kl9
508224,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,650,Grey Range Thick-billed Grasswren Song,-1.036796,655,3372829,https://www.ecosounds.org/listen/3372829/?start=650&end=655,5104,Kl9
508225,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,655,Grey Range Thick-billed Grasswren Call,-0.114352375,660,3372829,https://www.ecosounds.org/listen/3372829/?start=655&end=660,5104,Kl9
508225,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,655,Grey Range Thick-billed Grasswren Seep,-2.0041418,660,3372829,https://www.ecosounds.org/listen/3372829/?start=655&end=660,5104,Kl9
508225,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,655,Grey Range Thick-billed Grasswren Song,-0.8851623,660,3372829,https://www.ecosounds.org/listen/3372829/?start=655&end=660,5104,Kl9
508226,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,660,Grey Range Thick-billed Grasswren Call,-0.018643327,665,3372829,https://www.ecosounds.org/listen/3372829/?start=660&end=665,5104,Kl9
508226,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,660,Grey Range Thick-billed Grasswren Seep,-2.1989388,665,3372829,https://www.ecosounds.org/listen/3372829/?start=660&end=665,5104,Kl9
508226,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,660,Grey Range Thick-billed Grasswren Song,-1.0094546,665,3372829,https://www.ecosounds.org/listen/3372829/?start=660&end=665,5104,Kl9
508227,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,665,Grey Range Thick-billed Grasswren Call,-0.092550114,670,3372829,https://www.ecosounds.org/listen/3372829/?start=665&end=670,5104,Kl9
508227,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,665,Grey Range Thick-billed Grasswren Seep,-2.2373755,670,3372829,https://www.ecosounds.org/listen/3372829/?start=665&end=670,5104,Kl9
508227,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,665,Grey Range Thick-billed Grasswren Song,-1.0072517,670,3372829,https://www.ecosounds.org/listen/3372829/?start=665&end=670,5104,Kl9
508228,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,670,Grey Range Thick-billed Grasswren Call,-0.31358337,675,3372829,https://www.ecosounds.org/listen/3372829/?start=670&end=675,5104,Kl9
508228,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,670,Grey Range Thick-billed Grasswren Seep,-2.2422683,675,3372829,https://www.ecosounds.org/listen/3372829/?start=670&end=675,5104,Kl9
508228,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,670,Grey Range Thick-billed Grasswren Song,-1.0252826,675,3372829,https://www.ecosounds.org/listen/3372829/?start=670&end=675,5104,Kl9
508229,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,675,Grey Range Thick-billed Grasswren Call,-0.22824377,680,3372829,https://www.ecosounds.org/listen/3372829/?start=675&end=680,5104,Kl9
508229,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,675,Grey Range Thick-billed Grasswren Seep,-2.0236201,680,3372829,https://www.ecosounds.org/listen/3372829/?start=675&end=680,5104,Kl9
508229,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,675,Grey Range Thick-billed Grasswren Song,-0.9412801,680,3372829,https://www.ecosounds.org/listen/3372829/?start=675&end=680,5104,Kl9
508230,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,680,Grey Range Thick-billed Grasswren Call,-0.08789873,685,3372829,https://www.ecosounds.org/listen/3372829/?start=680&end=685,5104,Kl9
508230,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,680,Grey Range Thick-billed Grasswren Seep,-2.1367044,685,3372829,https://www.ecosounds.org/listen/3372829/?start=680&end=685,5104,Kl9
508230,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,680,Grey Range Thick-billed Grasswren Song,-0.8290492,685,3372829,https://www.ecosounds.org/listen/3372829/?start=680&end=685,5104,Kl9
508231,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,685,Grey Range Thick-billed Grasswren Call,-0.32222426,690,3372829,https://www.ecosounds.org/listen/3372829/?start=685&end=690,5104,Kl9
508231,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,685,Grey Range Thick-billed Grasswren Seep,-2.1890502,690,3372829,https://www.ecosounds.org/listen/3372829/?start=685&end=690,5104,Kl9
508231,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,685,Grey Range Thick-billed Grasswren Song,-0.9079774,690,3372829,https://www.ecosounds.org/listen/3372829/?start=685&end=690,5104,Kl9
508232,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,690,Grey Range Thick-billed Grasswren Call,-0.2264894,695,3372829,https://www.ecosounds.org/listen/3372829/?start=690&end=695,5104,Kl9
508232,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,690,Grey Range Thick-billed Grasswren Seep,-2.240724,695,3372829,https://www.ecosounds.org/listen/3372829/?start=690&end=695,5104,Kl9
508232,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,690,Grey Range Thick-billed Grasswren Song,-0.9204533,695,3372829,https://www.ecosounds.org/listen/3372829/?start=690&end=695,5104,Kl9
508233,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,695,Grey Range Thick-billed Grasswren Call,-0.32258907,700,3372829,https://www.ecosounds.org/listen/3372829/?start=695&end=700,5104,Kl9
508233,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,695,Grey Range Thick-billed Grasswren Seep,-2.039664,700,3372829,https://www.ecosounds.org/listen/3372829/?start=695&end=700,5104,Kl9
508233,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,695,Grey Range Thick-billed Grasswren Song,-0.80574924,700,3372829,https://www.ecosounds.org/listen/3372829/?start=695&end=700,5104,Kl9
508234,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,700,Grey Range Thick-billed Grasswren Call,-0.4837215,705,3372829,https://www.ecosounds.org/listen/3372829/?start=700&end=705,5104,Kl9
508234,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,700,Grey Range Thick-billed Grasswren Seep,-2.2439437,705,3372829,https://www.ecosounds.org/listen/3372829/?start=700&end=705,5104,Kl9
508234,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,700,Grey Range Thick-billed Grasswren Song,-0.8720438,705,3372829,https://www.ecosounds.org/listen/3372829/?start=700&end=705,5104,Kl9
508235,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,705,Grey Range Thick-billed Grasswren Call,-0.37015194,710,3372829,https://www.ecosounds.org/listen/3372829/?start=705&end=710,5104,Kl9
508235,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,705,Grey Range Thick-billed Grasswren Seep,-1.8697834,710,3372829,https://www.ecosounds.org/listen/3372829/?start=705&end=710,5104,Kl9
508235,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,705,Grey Range Thick-billed Grasswren Song,-0.8083407,710,3372829,https://www.ecosounds.org/listen/3372829/?start=705&end=710,5104,Kl9
508236,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,710,Grey Range Thick-billed Grasswren Call,-0.1681452,715,3372829,https://www.ecosounds.org/listen/3372829/?start=710&end=715,5104,Kl9
508236,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,710,Grey Range Thick-billed Grasswren Seep,-2.1901875,715,3372829,https://www.ecosounds.org/listen/3372829/?start=710&end=715,5104,Kl9
508236,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,710,Grey Range Thick-billed Grasswren Song,-1.0112929,715,3372829,https://www.ecosounds.org/listen/3372829/?start=710&end=715,5104,Kl9
